TCID,Module,Summary,Priority,Test Type,Comments
89,Catering ,"Click on an order->Edit order details, should be able to add or delete items from the list ",,Automation,Cannot edit catering order
90,Catering ,"Click on an order->Add private notes that are not visible to the requester ,Should be visible to communicate with catering team and FOH private notes",,Automation,Adding notes is removing location and removes catering order from the list 
91,Catering ,Private notes from staff app should also show up under private notes section,,Automation,
92,Catering ,Filter option to select Kitchen or Pantry,,Automation,
93,Catering ,Initital status of an order is Accepted,,Automation,
94,Catering ,Verify Clicking on preparing changes status of order to preparing ,,Automation,
95,Catering ,Verify Clicking on ready changes status of order to ready ,,Automation,
96,Catering ,Verify Clicking on delivered changes status of order to delivered ,,Automation,
97,Catering ,Verify Clicking on cancelled changes status of order to cancelled ,,Automation,
98,Catering ,Setup and breakdown default to 15 when catering id added,,Automation,
99,,Setup and breakdown default to 15 when equipment notes added,,Automation,
100,Catering ,"Add catering notes to a multiroom booking , notes should be added only to that room",,Manual,
101,Catering ,Edit location for a multiroom booking with catering ,Need catering option should be ticked and order should not be copied over,Manual,
102,Catering ,Adding catering to an existing meeting should update all the required fields ,,Manual,
103,Catering ,Add catering to an exisiting meeting then edit room,,Manual,
104,Catering ,Add catering to an exisiting meeting then edit catering ,,Manual,
105,Catering ,Add catering to an existing meeting then change the status of the order,,Manual,
106,All day,Verify concierge Holding Bay shows correct time as 'All day' ,,Manual,
107,All day,Verify catering queue of all day booking shows correct time,Check that booking is shown only for that day in order queue,Manual,
108,All day,Edit meeting details of an all day booking from concierge ,,Automation,
109,All day,Edit room requirement details of an all day booking from concierge ,,Automation,
110,All day,Edit room of an all day booking from concierge ,,Automation,
111,All day,Add catering to an all day booking,,Automation,
112,Catering ,Edit catering details from order queue,,Manual,
113,All day,Delete an all day booking,,Automation,
114,All day,Catering dashboard should show correct delivery time for all day bookings ,,Manual,
115,Report,Verify booking report generates details for current day,,Automation,
116,Report,Verify only single location can be selected for the bookings report,,Manual,
117,Report,Verify booking reports can be generated for multiple days,,Manual,
118,Report,Verify booking reports include all day bookings,,Manual,
119,Report,Verify catering reports for current day,,Automation,
120,Report,Veriy catering report can be generated for multiple days,,Manual,
121,Report,Verify catering report can be generated for multiple locations,,Manual,
122,Feedback,Verify feedback option is available for concierge UI,,Automation,
